	SBS40c	SBS2	SBS94
63	0.3332387345935991	0.3120624913186874	0.35469877408771344
64	0.3327416510892305	0.31168223084987473	0.3555761180608948
65	0.3371279934575833	0.310399567943957	0.35247243859845967
66	0.33496874501001483	0.3112946870607939	0.3537365679291913
67	0.33360538308629467	0.31174186040618707	0.3546527565075183
68	0.3347550346006759	0.3098347455790682	0.3554102198202559
69	0.3326037366712508	0.314002574660318	0.3533936886684312
70	0.33299619902777866	0.31155220038145465	0.3554516005907667
71	0.33400316088817245	0.3136907957373242	0.35230604337450333
72	0.33516020555414505	0.31226850313479015	0.3525712913110648
73	0.3340781063249964	0.3078956722779822	0.35802622139702134
74	0.3349454172959751	0.3132788516093348	0.3517757310946901
75	0.33102596938358786	0.31445278057142934	0.3545212500449828
76	0.33272127365383214	0.31403231155484185	0.35324641479132596
77	0.3318541460981386	0.3149253216738378	0.3532205322280235
78	0.3340769311510807	0.31252526191862445	0.35339780693029477
79	0.3352339189538588	0.308756518185772	0.35600956286036917
80	0.3374340072691737	0.3090402576346557	0.3535257350961706
81	0.33316084573499344	0.31387444444096935	0.35296470982403716
82	0.3353735668743228	0.3120719325239884	0.3525545006016888
83	0.3342048535492754	0.31208470026120705	0.35371044618951747
84	0.33286496317206393	0.3119594572344893	0.35517557959344676
85	0.3354650836263685	0.307685366206554	0.3568495501670775
86	0.3387292973593892	0.3062363171355481	0.35503438550506267
87	0.3369741802307575	0.3110723071638307	0.3519535126054118
88	0.33368385244709015	0.31315768173418373	0.3531584658187261
89	0.3332629463759315	0.3130872298436236	0.3536498237804449
90	0.33324846006959485	0.3119042221480795	0.35484731778232564
91	0.3343865160068286	0.30981093108039515	0.35580255291277624
92	0.33380439433341463	0.31224787507365626	0.3539477305929291
93	0.3343892771335612	0.3118474108318846	0.35376331203455413
94	0.3342774203725042	0.31017662210927527	0.35554595751822055
95	0.3344715342688645	0.3120694950093002	0.3534589707218353
96	0.3335968617572532	0.31112985394709386	0.35527328429565297
97	0.33342434396715037	0.312679511756209	0.3538961442766407
98	0.334969663641162	0.31258949075224235	0.35244084560659567
99	0.33436233424050227	0.3097677069271461	0.3558699588323516
100	0.33379463518795643	0.308760280463607	0.3574450843484366
101	0.33262159379075656	0.3144025326068545	0.3529758736023889
102	0.3338084286051652	0.3111264054436218	0.355065165951213
103	0.33323217315756143	0.31367689106174484	0.3530909357806937
104	0.3353652305840879	0.305577955581383	0.3590568138345291
105	0.3302863103454598	0.3156121098681889	0.3541015797863513
106	0.3336146077281509	0.3085029341005961	0.357882458171253
107	0.3329174253076641	0.3124896257379396	0.35459294895439636
108	0.33387874490967867	0.3069964677756878	0.35912478731463354
109	0.33558089898413457	0.3128102952625877	0.35160880575327774
110	0.3367037364344244	0.31002041180336065	0.35327585176221493
111	0.33126193620392763	0.3098825662410991	0.3588554975549732
112	0.334197988170484	0.31018514690013066	0.3556168649293853
113	0.3351474300441586	0.3102773880743598	0.3545751818814816
114	0.3337328684955372	0.312698156512236	0.35356897499222684
115	0.3347347562837707	0.309438812306816	0.3558264314094133
116	0.33385649431884734	0.3115044504828402	0.35463905519831246
117	0.32948057665741687	0.3154676725278223	0.3550517508147608
118	0.3328122393557565	0.3108584782344644	0.3563292824097792
119	0.3351136799447284	0.3123037357773775	0.352582584277894
120	0.33451332845523485	0.3121229362825956	0.35336373526216963
121	0.33176991074541945	0.3117372049968654	0.35649288425771514
122	0.33296719637650746	0.3129312776379245	0.35410152598556804
123	0.33435396562260783	0.31156352598353626	0.3540825083938559
124	0.3345803475542417	0.31096335920140056	0.35445629324435773
125	0.33287070424061965	0.31292292267673244	0.3542063730826479
126	0.33372299894903856	0.3083302521776063	0.35794674887335515
127	0.3329075088568943	0.31299720854180973	0.35409528260129597
128	0.3341938632177621	0.3101116864284912	0.35569445035374664
129	0.335437426782949	0.3094528754665966	0.3551096977504544
130	0.33715126813755236	0.30778471581571987	0.35506401604672777
131	0.33293570980951176	0.3108625719458938	0.3562017182445944
132	0.33608090390954304	0.31069931424896563	0.3532197818414914
133	0.33187419574034993	0.3141852775620158	0.35394052669763426
134	0.3352914469883363	0.3102710336525375	0.35443751935912615
135	0.33578739347218167	0.3132688958771176	0.3509437106507007
136	0.3334283110917537	0.3088362476841903	0.357735441224056
137	0.3333961651780382	0.3129174446994739	0.35368639012248787
138	0.335472260466927	0.30805305876447586	0.35647468076859706
139	0.3347614789894901	0.310813237281692	0.3544252837288178
140	0.3345061943146665	0.3145058718187078	0.35098793386662575
141	0.3350335774795273	0.3096252323945197	0.355341190125953
142	0.3342989729429206	0.3101602102819116	0.3555408167751678
143	0.33263360726723523	0.3088566797168332	0.35850971301593154
144	0.331213723714946	0.3167503363926818	0.3520359398923722
145	0.3330106939653234	0.31060236457568313	0.35638694145899347
146	0.33415922884343907	0.30983407676864283	0.3560066943879181
147	0.3315338373586539	0.3128090845412517	0.35565707810009434
148	0.33347886912454955	0.31090339277604506	0.3556177380994054
149	0.332180767743385	0.3118078555861095	0.35601137667050553
150	0.33121899924865894	0.3150308347576367	0.35375016599370435
151	0.33453335452300714	0.3108740461267812	0.35459259935021165
152	0.33459736041377636	0.3130604591107993	0.3523421804754243
153	0.3361527913565999	0.30786198700029477	0.3559852216431053
154	0.3348523071230427	0.3102921319624537	0.3548555609145036
155	0.3321329947707944	0.31444909242144736	0.35341791280775825
156	0.33362685146191057	0.3146418523586017	0.3517312961794878
157	0.33661528886686254	0.313501785169985	0.34988292596315246
158	0.33522845165823434	0.3060241461132944	0.3587474022284713
159	0.33499558542737534	0.3107511980701953	0.35425321650242936
160	0.3321730799574488	0.3150368178848649	0.3527901021576863
161	0.33242757902141973	0.3169748157935343	0.35059760518504596
162	0.3359988990372742	0.3107277493482753	0.3532733516144505
163	0.33430836417795473	0.3114005084457936	0.3542911273762517
164	0.3348904390863844	0.30831982807658553	0.3567897328370301
165	0.3368591795197745	0.30992771180664874	0.35321310867357675
166	0.33532260149759385	0.31222669606862713	0.352450702433779
167	0.33316590467135054	0.30910275301092344	0.357731342317726
168	0.3346949356525913	0.3098831630603598	0.3554219012870489
169	0.3357998313673905	0.3100616108342053	0.3541385577984042
170	0.33422889762827057	0.311367303086979	0.3544037992847504
171	0.3365753392634822	0.3070134425570206	0.35641121817949717
172	0.33340822098493905	0.3106036674467182	0.35598811156834276
173	0.33317792030753024	0.3114405517883233	0.35538152790414645
174	0.3312419690264881	0.3114267467424059	0.357331284231106
175	0.3331709817866086	0.31148231055881104	0.3553467076545804
176	0.33439498834846754	0.3106342409360082	0.35497077071552424
177	0.332905361505104	0.31022462660628214	0.35687001188861384
178	0.3313697562331795	0.30964759541506753	0.358982648351753
179	0.3346951805343108	0.3088783775148771	0.3564264419508121
180	0.3360839958685814	0.30834486184307514	0.35557114228834347
181	0.33454681551889787	0.30906511759519933	0.3563880668859028
182	0.3308383157448413	0.31325405722019367	0.35590762703496504
183	0.3339980717765779	0.3083139576554427	0.35768797056797935
184	0.3313612551304732	0.31292289918723065	0.3557158456822961
185	0.3328828177825724	0.31285163427791884	0.35426554793950876
186	0.33358284109122466	0.31238905609428236	0.354028102814493
187	0.33561946256988334	0.3118244307609103	0.35255610666920634
188	0.3339999106492207	0.30997597387731535	0.3560241154734639
189	0.33258120811978886	0.31102247979617714	0.356396312084034
190	0.3345050429698205	0.31184486666182887	0.35365009036835066
191	0.3326836636349528	0.3131251298596885	0.35419120650535874
192	0.33449025107236885	0.30841428761856454	0.35709546130906666
193	0.33699537239584915	0.3113006541183607	0.3517039734857901
194	0.33350809608287585	0.31299828346042946	0.3534936204566947
195	0.3323391765110843	0.3140377637955963	0.3536230596933194
196	0.3330275475515278	0.3104803873992316	0.3564920650492405
197	0.3320845264315442	0.3122115579714459	0.3557039155970099
198	0.33282933222490907	0.30844332326923607	0.35872734450585486
199	0.332992024332469	0.3118250122279877	0.3551829634395433
